id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
19184,8.9,0.645,0.0,1.4,0.084,21.0,68.0,0.9948,3.32,0.52,9.6
19185,7.4,0.43,0.25,2.1,0.094,15.0,62.0,0.9968,3.43,0.54,9.8
19186,6.7,0.55,0.04,1.8,0.076,22.0,48.0,0.99576,3.41,0.54,10.9
19187,12.3,0.5,0.49,2.0,0.073,6.0,20.0,0.9983,3.29,0.6,9.5
19188,9.0,0.46,0.24,2.2,0.078,19.0,31.0,0.99498,3.15,0.56,9.7
19189,7.7,0.59,0.02,2.0,0.074,41.0,54.0,0.99502,3.29,0.7,10.4
19190,7.2,0.65,0.01,2.3,0.074,5.0,20.0,0.99742,3.52,0.56,9.3
19191,11.3,0.39,0.49,2.1,0.074,5.0,15.0,0.9984,3.13,0.6,9.8
19192,7.0,0.57,0.21,2.0,0.076,34.0,105.0,0.99627,3.42,0.58,9.5
19193,7.2,0.74,0.01,2.2,0.076,14.0,38.0,0.9976,3.29,0.56,9.7
19194,8.8,0.46,0.34,2.8,0.05,20.0,49.0,0.99588,3.36,0.6,12.0
19195,7.2,0.57,0.21,2.3,0.081,14.0,28.0,0.99738,3.2,0.56,10.5
19196,6.0,0.66,0.0,1.7,0.079,15.0,21.0,0.99494,3.53,0.54,9.2
19197,7.3,0.42,0.3,2.3,0.0559999999999999,14.0,41.0,0.99586,3.32,0.49,11.8
19198,7.0,0.58,0.09,1.8,0.078,13.0,24.0,0.9982,3.25,0.52,10.0
19199,7.2,0.65,0.23,2.0,0.075,6.0,14.0,0.998,3.38,0.52,9.5
19200,6.7,0.6,0.12,1.8,0.08,4.0,8.0,0.99692,3.47,0.63,11.4
19201,11.7,0.45,0.44,1.9,0.077,12.0,20.0,0.9987,3.1,0.55,11.3
19202,9.2,0.28,0.44,2.2,0.079,21.0,121.0,0.9968,3.09,0.56,9.4
19203,9.0,0.34,0.43,3.0,0.081,27.0,35.0,0.99693,3.3,0.86,12.7
19204,7.3,0.66,0.26,2.3,0.074,5.0,20.0,0.9974,3.32,0.57,11.0
19205,10.3,0.39,0.45,2.7,0.095,6.0,13.0,0.9966,3.26,0.77,9.5
19206,9.5,0.59,0.0,2.1,0.059,3.0,8.0,0.9967,3.39,0.59,9.4
19207,7.0,0.48,0.31,2.5,0.08,11.0,48.0,0.99593,3.19,0.87,11.0
19208,8.6,0.48,0.15,2.1,0.079,27.0,45.0,0.9981,3.26,0.6,9.7
19209,7.0,0.74,0.0,1.6,0.078,21.0,49.0,0.99685,3.45,0.6,9.8
19210,7.4,0.46,0.32,2.0,0.077,25.0,44.0,0.9964,3.17,0.64,9.5
19211,7.9,0.36,0.33,2.4,0.074,32.0,54.0,0.99612,3.09,0.53,11.4
19212,10.0,0.29,0.49,2.2,0.102,7.0,28.0,0.9978,3.32,0.54,10.1
19213,10.9,0.66,0.49,2.0,0.076,25.0,69.0,0.9959,3.25,0.62,9.9
19214,8.6,0.41,0.46,2.2,0.075,8.0,22.0,0.99668,3.36,0.81,9.8
19215,7.0,0.48,0.24,2.1,0.073,21.0,60.0,0.99564,3.32,0.62,9.8
19216,7.0,0.39,0.29,1.9,0.073,8.0,17.0,0.9956,3.47,0.46,10.2
19217,8.6,0.3,0.24,2.8,0.077,11.0,52.0,0.99522,3.2,0.6,9.5
19218,7.1,0.57,0.21,2.0,0.071,16.0,87.0,0.99814,3.35,0.54,9.8
19219,9.1,0.46,0.24,2.0,0.086,3.0,9.0,0.99702,3.23,0.57,11.7
19220,7.1,0.715,0.0,2.1,0.068,10.0,19.0,0.99708,3.51,0.6,11.2
19221,7.7,0.69,0.0,2.4,0.095,5.0,18.0,0.9967,3.17,0.52,9.8
19222,9.5,0.38,0.24,2.2,0.0819999999999999,4.0,12.0,0.9956,3.28,0.57,9.4
19223,12.8,0.4,0.49,2.5,0.076,15.0,58.0,0.99768,3.12,0.57,10.1
19224,7.2,0.58,0.02,1.9,0.081,15.0,49.0,0.99498,3.35,0.54,11.0
19225,7.3,0.57,0.04,2.5,0.073,10.0,28.0,0.9988,3.3,0.54,10.9
19226,9.2,0.715,0.4,2.1,0.093,8.0,19.0,0.99768,3.35,0.44,9.1
19227,6.6,0.77,0.08,2.6,0.061,14.0,29.0,0.99592,3.44,0.55,11.3
19228,9.2,0.43,0.39,1.5,0.068,10.0,44.0,0.9972,3.25,0.62,9.2
19229,6.6,0.51,0.04,1.9,0.069,22.0,46.0,0.99693,3.56,0.58,9.5
19230,9.9,0.4,0.5,2.3,0.088,7.0,24.0,0.99448,3.25,0.76,12.5
19231,7.3,0.5,0.3,2.8,0.071,31.0,134.0,0.9974,3.35,0.81,9.5
19232,7.2,0.36,0.33,2.0,0.0969999999999999,12.0,64.0,0.9978,3.07,0.49,9.3
19233,8.0,0.74,0.14,2.1,0.08,17.0,86.0,0.99724,3.36,0.57,9.5
19234,6.4,0.58,0.0,1.4,0.079,21.0,28.0,0.9976,3.37,0.54,9.2
19235,8.9,0.55,0.22,2.0,0.095,24.0,136.0,0.99738,3.32,0.55,9.5
19236,7.2,0.5,0.28,2.1,0.075,10.0,19.0,0.9973,3.14,0.65,9.6
19237,8.0,0.6,0.36,2.0,0.073,21.0,62.0,0.9968,3.23,0.45,9.3
19238,8.1,0.42,0.43,2.0,0.076,7.0,23.0,0.9976,3.33,0.54,9.5
19239,7.0,0.5,0.06,1.7,0.085,9.0,32.0,0.9968,3.32,0.62,9.0
19240,7.4,0.54,0.04,2.1,0.0819999999999999,21.0,52.0,0.99774,3.15,0.66,10.0
19241,6.4,0.49,0.21,2.2,0.072,17.0,64.0,0.9964,3.52,0.59,9.5
19242,10.8,0.39,0.48,2.6,0.066,4.0,8.0,1.0014,3.22,0.7,10.0
19243,8.9,0.43,0.23,2.2,0.0969999999999999,5.0,13.0,0.99588,3.13,0.48,11.066666666666698
19244,7.5,0.71,0.0,2.1,0.077,15.0,41.0,0.9976,3.44,0.82,9.5
19245,8.8,0.31,0.49,1.6,0.063,19.0,53.0,0.99622,3.17,0.49,12.5
19246,9.9,0.5,0.45,2.1,0.1159999999999999,9.0,28.0,0.99774,3.21,0.6,9.2
19247,7.2,0.28,0.41,1.8,0.081,7.0,32.0,0.9978,3.46,0.77,9.5
19248,7.1,0.47,0.31,1.6,0.078,9.0,21.0,0.9969,3.31,0.66,9.6
19249,8.5,0.49,0.3,2.1,0.083,6.0,34.0,0.9966,3.5,0.87,11.1
19250,6.1,0.3,0.13,2.1,0.062,7.0,21.0,0.997,3.44,0.81,11.2
19251,9.2,0.31,0.39,3.6,0.094,14.0,35.0,0.9961,3.3,0.61,10.9
19252,7.2,0.715,0.0,1.8,0.074,9.0,17.0,0.9986,3.44,0.56,10.0333333333333
19253,6.5,0.41,0.03,1.8,0.095,16.0,41.0,0.99745,3.38,0.49,9.5
19254,9.4,0.34,0.26,2.3,0.079,3.0,8.0,0.99562,3.2,0.61,10.2
19255,6.4,0.39,0.32,1.8,0.0819999999999999,9.0,19.0,0.99774,3.39,0.52,9.7
19256,8.2,0.46,0.13,2.1,0.072,6.0,15.0,0.99774,3.28,0.58,9.4
19257,7.0,0.53,0.14,2.1,0.077,15.0,20.0,0.99538,3.35,0.66,10.2
19258,10.9,0.24,0.41,2.5,0.073,5.0,19.0,0.99458,3.17,0.58,11.0
19259,7.4,0.48,0.0,3.1,0.083,5.0,19.0,0.99652,3.34,0.62,11.4
19260,7.1,0.59,0.0,1.7,0.074,24.0,46.0,0.9956,3.3,0.6,9.7
19261,8.5,0.5,0.13,2.3,0.089,10.0,23.0,0.99458,3.56,0.55,10.1
19262,10.8,0.33,0.41,1.8,0.078,5.0,15.0,0.9964,3.34,0.87,9.7
19263,9.4,0.48,0.24,2.9,0.091,11.0,63.0,0.9996,3.39,0.53,9.6
19264,7.6,0.44,0.3,2.5,0.079,14.0,35.0,0.9988,3.4,0.47,11.3
19265,7.3,0.41,0.26,1.7,0.0819999999999999,20.0,121.0,0.9981,3.1,0.59,9.3
19266,7.1,0.6,0.0,2.5,0.093,17.0,46.0,0.99736,3.39,0.7,9.5
19267,6.3,0.63,0.0,1.8,0.074,12.0,35.0,0.99613,3.3,0.54,10.0
19268,7.2,0.43,0.26,2.1,0.081,32.0,67.0,0.9964,3.25,0.52,9.2
19269,8.0,0.42,0.4,2.3,0.072,27.0,49.0,0.9988,3.32,0.77,11.4
19270,7.0,0.61,0.0,1.8,0.114,5.0,15.0,0.99592,3.31,0.73,9.9
19271,11.4,0.42,0.42,2.0,0.08,16.0,35.0,0.9987,3.4,0.56,11.2
19272,8.3,0.6,0.49,3.1,0.091,7.0,17.0,0.99408,3.27,0.62,11.2
19273,8.8,0.45,0.31,2.0,0.069,6.0,13.0,0.99572,3.16,0.67,9.9
19274,9.9,0.33,0.32,2.5,0.0819999999999999,6.0,28.0,0.9978,3.14,0.62,9.5
19275,7.3,0.59,0.0,2.2,0.045,14.0,23.0,0.99562,3.51,0.68,11.1
19276,7.2,0.54,0.24,2.0,0.071,5.0,22.0,0.9951,3.39,0.59,10.9
19277,9.9,0.34,0.42,1.9,0.073,16.0,65.0,0.9964,3.17,0.79,9.9
19278,8.7,0.32,0.24,2.7,0.087,21.0,55.0,0.99636,3.17,0.57,9.6
19279,8.1,0.65,0.08,1.9,0.07,5.0,22.0,0.9972,3.33,0.58,9.5
19280,8.9,0.61,0.29,1.6,0.076,12.0,18.0,0.99498,3.28,0.54,11.7
19281,7.1,0.61,0.4,2.3,0.089,13.0,26.0,0.99396,3.23,0.57,10.8
19282,6.4,0.55,0.0,2.1,0.086,10.0,23.0,0.99746,3.42,0.47,11.2
19283,7.1,0.61,0.02,2.6,0.083,5.0,19.0,0.9966,3.39,0.56,9.5
19284,6.5,0.73,0.03,1.9,0.079,9.0,44.0,0.99636,3.29,0.54,11.5
19285,6.8,0.64,0.03,2.3,0.081,32.0,52.0,0.99552,3.31,0.5,11.2
19286,8.3,0.38,0.42,2.1,0.074,10.0,28.0,0.997,3.19,0.66,11.0
19287,9.1,0.44,0.24,2.3,0.069,6.0,17.0,0.9976,3.32,0.87,10.4
19288,6.6,0.24,0.24,2.7,0.0819999999999999,3.0,10.0,0.9992,3.46,0.44,9.4
19289,7.1,0.52,0.02,2.5,0.078,10.0,28.0,0.9956,3.16,0.56,9.6
19290,7.7,0.64,0.05,1.6,0.078,5.0,27.0,0.99572,3.31,0.68,9.7
19291,6.9,0.735,0.01,2.1,0.073,17.0,42.0,0.99534,3.26,0.66,11.0
19292,12.4,0.33,0.35,1.8,0.075,6.0,25.0,0.99628,3.4,0.78,11.0
19293,6.6,0.62,0.04,2.1,0.075,6.0,18.0,0.99572,3.26,0.52,10.2
19294,8.2,0.31,0.22,2.4,0.0819999999999999,12.0,26.0,0.9964,3.49,0.67,9.9
19295,10.4,0.67,0.0,2.6,0.072,5.0,15.0,0.9974,3.53,0.54,11.7
19296,9.3,0.4,0.32,2.3,0.073,11.0,34.0,0.99694,3.24,0.61,11.5
19297,7.2,0.61,0.02,2.3,0.066,17.0,44.0,0.9934,3.53,0.57,10.4
19298,10.3,0.31,0.34,2.0,0.0579999999999999,9.0,42.0,0.9983,3.22,0.71,9.5
19299,9.9,0.43,0.31,2.1,0.076,10.0,47.0,0.9968,3.34,0.49,11.9
19300,7.0,0.59,0.12,2.1,0.084,7.0,40.0,0.9984,3.4,0.68,11.8
19301,9.2,0.34,0.39,1.9,0.074,11.0,28.0,0.9957,3.22,0.59,10.3
19302,7.3,0.41,0.28,2.1,0.078,16.0,61.0,0.99648,3.37,0.57,9.5
19303,7.1,0.48,0.24,1.9,0.098,7.0,21.0,0.99748,3.15,0.57,12.1
19304,6.0,0.715,0.0,1.9,0.088,18.0,33.0,0.99648,3.43,0.56,10.6
19305,6.2,0.59,0.0,2.6,0.078,11.0,23.0,0.9966,3.39,0.55,12.3
19306,11.2,0.66,0.0,2.4,0.088,7.0,18.0,0.9973,3.53,0.76,11.2
19307,8.8,0.49,0.24,2.1,0.087,17.0,60.0,0.9986,3.3,0.81,9.6
19308,9.3,0.35,0.54,1.8,0.074,27.0,77.0,0.9976,3.22,0.44,11.2
19309,8.8,0.36,0.31,1.7,0.0819999999999999,9.0,27.0,0.99608,3.19,0.63,9.7
19310,7.7,0.43,0.27,2.0,0.062,10.0,42.0,0.99592,3.35,0.59,10.0
19311,7.8,0.66,0.03,2.2,0.076,26.0,63.0,0.9973,3.44,0.57,9.5
19312,7.2,0.58,0.07,2.0,0.092,12.0,32.0,0.9978,3.53,0.5,11.0
19313,8.2,0.51,0.24,2.4,0.094,19.0,50.0,0.9956,3.15,0.71,9.8
19314,10.0,0.41,0.4,2.4,0.081,15.0,45.0,0.9968,3.14,0.58,10.6
19315,7.8,0.705,0.13,1.6,0.078,28.0,51.0,0.99538,3.32,0.56,10.7
19316,6.9,0.57,0.0,2.0,0.079,6.0,12.0,0.99627,3.45,0.57,12.1
19317,7.6,0.49,0.32,2.3,0.08,15.0,26.0,0.9962,3.37,0.55,9.6
19318,7.7,0.43,0.32,2.6,0.076,17.0,45.0,0.99746,3.29,0.53,11.0
19319,7.2,0.39,0.33,2.7,0.08,7.0,31.0,0.9972,3.33,0.54,9.5
19320,7.6,0.41,0.44,1.8,0.064,11.0,19.0,0.9978,3.33,0.56,12.7
19321,7.5,0.43,0.3,2.0,0.077,12.0,38.0,0.9972,3.34,0.56,11.4
19322,10.1,0.43,0.63,2.3,0.092,10.0,25.0,0.9982,3.32,0.72,10.3
19323,7.3,0.41,0.54,1.7,0.066,12.0,64.0,0.9958,3.26,0.68,9.7
19324,6.6,0.675,0.0,2.0,0.05,12.0,44.0,0.99578,3.38,0.58,9.4
19325,6.8,0.725,0.14,2.7,0.0559999999999999,26.0,48.0,0.9948,3.41,0.44,12.4
19326,9.8,0.28,0.49,2.2,0.09,16.0,25.0,0.99572,3.26,0.62,11.1
19327,8.1,0.66,0.21,2.1,0.073,20.0,55.0,0.99444,3.35,0.57,11.5
19328,7.8,0.6,0.0,2.4,0.093,34.0,127.0,0.9964,3.48,0.67,9.3
19329,9.0,0.39,0.49,2.3,0.079,6.0,17.0,0.99615,3.31,0.51,11.7
19330,7.7,0.41,0.23,2.1,0.0819999999999999,6.0,33.0,0.9973,3.38,0.54,10.4
19331,8.0,0.58,0.24,1.9,0.087,4.0,12.0,0.9952,3.22,0.44,9.5
19332,7.1,0.58,0.02,2.1,0.063,15.0,28.0,0.9986,3.42,0.62,9.5
19333,6.3,0.6,0.0,2.6,0.074,10.0,28.0,0.9958,3.32,0.53,11.6
19334,9.3,0.57,0.21,2.5,0.08,10.0,44.0,0.99458,3.26,0.62,11.9
19335,12.4,0.45,0.66,1.9,0.054,6.0,15.0,0.9997,3.1,0.62,9.5
19336,7.5,0.645,0.0,1.9,0.066,10.0,47.0,0.99354,3.51,0.66,12.8
19337,7.0,0.785,0.15,2.5,0.0969999999999999,18.0,38.0,0.99612,3.2,0.44,9.5
19338,7.7,0.63,0.11,2.3,0.078,12.0,32.0,0.9976,3.39,0.62,9.2
19339,7.0,0.67,0.02,2.0,0.077,3.0,12.0,0.9973,3.61,0.7,12.0
19340,8.9,0.645,0.26,1.9,0.076,10.0,46.0,0.9981,3.4,0.57,9.5
19341,8.2,0.34,0.2,1.9,0.089,9.0,17.0,0.9958,3.25,0.6,9.5
19342,7.9,0.725,0.0,2.0,0.0559999999999999,15.0,38.0,0.997,3.49,0.56,9.4
19343,8.9,0.64,0.0,2.0,0.077,6.0,23.0,0.998,3.42,0.84,11.6
19344,7.8,0.56,0.02,1.9,0.067,26.0,59.0,0.9985,3.37,0.62,9.3
19345,9.2,0.32,0.45,2.1,0.0819999999999999,5.0,16.0,0.99586,3.36,0.75,9.1
19346,10.2,0.24,0.49,2.1,0.079,5.0,15.0,0.9981,3.15,0.58,11.7
19347,6.8,0.54,0.2,2.5,0.09,32.0,85.0,0.99258,3.34,0.52,9.1
19348,7.1,0.785,0.03,2.4,0.079,10.0,38.0,0.9971,3.44,0.59,9.6
19349,9.9,0.41,0.19,1.8,0.0819999999999999,27.0,64.0,0.9973,3.14,0.53,10.5
19350,7.0,0.57,0.0,2.1,0.067,19.0,27.0,0.9974,3.39,0.58,9.6
19351,7.0,0.47,0.03,1.9,0.077,8.0,23.0,0.9978,3.41,0.64,9.5
19352,7.5,0.52,0.02,1.8,0.088,12.0,38.0,0.9964,3.3,0.61,10.9
19353,6.8,0.58,0.1,1.8,0.077,13.0,28.0,0.99603,3.45,0.56,10.8
19354,8.5,0.63,0.25,2.4,0.104,12.0,64.0,0.9976,3.23,0.62,10.7
19355,7.2,0.43,0.44,2.5,0.068,24.0,42.0,0.99656,3.25,1.21,11.3
19356,7.6,0.32,0.31,1.9,0.087,26.0,47.0,0.99458,3.24,0.54,10.2
19357,10.9,0.41,0.39,1.7,0.074,6.0,20.0,0.99572,3.18,0.68,10.5
19358,9.3,0.4,0.49,1.8,0.073,5.0,15.0,0.9987,3.08,0.53,9.6
19359,6.8,0.36,0.51,2.1,0.077,31.0,131.0,0.99572,3.31,0.77,9.7
19360,7.7,0.65,0.08,1.8,0.067,6.0,16.0,0.9955,3.28,0.59,10.0
19361,9.0,0.43,0.24,1.8,0.098,6.0,22.0,0.9988,3.23,0.62,10.5
19362,9.3,0.51,0.14,2.6,0.074,7.0,32.0,0.9982,3.29,0.65,9.8
19363,8.1,0.39,0.54,2.0,0.062,6.0,14.0,0.9976,3.31,0.47,9.5
19364,8.7,0.38,0.47,2.6,0.0819999999999999,7.0,24.0,0.997,3.26,0.82,9.5
19365,9.8,0.39,0.42,1.9,0.0969999999999999,13.0,66.0,0.9976,3.36,0.5,10.8
19366,7.8,0.49,0.31,2.0,0.078,10.0,41.0,0.9976,3.3,0.58,11.8
19367,6.3,0.47,0.23,2.3,0.069,8.0,18.0,0.9973,3.56,0.57,12.3
19368,7.5,0.66,0.02,2.3,0.0819999999999999,11.0,35.0,0.9988,3.51,0.6,9.5
19369,7.9,0.76,0.0,1.8,0.066,18.0,44.0,0.99702,3.35,0.73,9.9
19370,7.6,0.49,0.21,1.8,0.076,9.0,28.0,0.9958,3.39,0.55,9.6
19371,6.2,0.65,0.0,1.9,0.068,12.0,30.0,0.99704,3.52,0.44,10.8
19372,9.0,0.66,0.24,1.9,0.07,18.0,77.0,0.99704,3.23,0.47,9.8
19373,6.6,0.7,0.0,2.2,0.081,13.0,27.0,0.9972,3.59,0.58,9.7
19374,7.7,0.45,0.34,2.5,0.076,18.0,38.0,0.9972,3.37,0.67,9.9
19375,10.9,0.39,0.45,2.0,0.066,20.0,49.0,0.9964,3.23,0.55,9.8
19376,7.2,0.67,0.0,1.7,0.102,14.0,84.0,0.9962,3.38,0.56,9.4
19377,8.3,0.38,0.42,1.6,0.095,6.0,19.0,0.9968,3.28,0.54,9.5
19378,7.2,0.47,0.0,2.2,0.093,9.0,35.0,0.9955,3.36,0.71,10.0
19379,8.8,0.38,0.49,2.5,0.081,23.0,86.0,0.99656,3.08,0.48,9.6
19380,11.6,0.33,0.66,1.7,0.088,21.0,59.0,0.9998,3.1,0.81,11.3
19381,7.8,0.34,0.46,2.1,0.055,14.0,28.0,0.99388,3.39,0.62,9.8
19382,6.2,0.64,0.01,1.7,0.078,3.0,9.0,0.99572,3.42,0.7,10.0
19383,6.0,0.63,0.29,2.0,0.08,6.0,24.0,0.9957,3.6,0.49,9.5
19384,7.8,0.66,0.09,2.0,0.084,6.0,12.0,0.9978,3.38,0.54,10.0
19385,9.3,0.66,0.4,1.8,0.102,5.0,13.0,0.9987,3.3,0.68,9.6
19386,6.4,0.56,0.02,1.8,0.077,6.0,17.0,0.9972,3.48,0.52,9.5
19387,9.6,0.56,0.3,2.0,0.091,6.0,13.0,0.9984,3.32,0.59,9.4
19388,9.1,0.41,0.44,2.3,0.0819999999999999,5.0,21.0,0.99655,3.16,0.75,9.9
19389,8.4,0.54,0.21,2.0,0.085,15.0,36.0,0.9965,3.35,0.57,9.5
19390,7.8,0.36,0.26,2.0,0.091,11.0,48.0,0.99458,3.43,0.54,10.4
19391,7.5,0.31,0.32,1.7,0.087,12.0,45.0,0.99668,3.19,0.56,11.0
19392,8.4,0.6,0.22,2.2,0.074,9.0,25.0,0.9974,3.26,0.73,9.5
19393,7.7,0.4,0.04,1.5,0.084,15.0,58.0,0.9967,3.39,0.6,10.2
19394,7.2,0.59,0.0,1.9,0.118,5.0,20.0,0.99708,3.37,0.51,9.5
19395,8.3,0.69,0.34,2.4,0.123,6.0,15.0,0.99572,3.39,0.46,11.2
19396,7.2,0.57,0.01,2.3,0.0819999999999999,9.0,42.0,0.99498,3.32,0.55,10.0
19397,12.6,0.34,0.53,2.1,0.094,41.0,60.0,0.9994,3.15,0.73,10.4
19398,7.3,0.32,0.28,2.6,0.106,12.0,20.0,0.996,3.26,0.53,10.2
19399,6.6,0.52,0.02,1.7,0.078,11.0,28.0,0.99768,3.52,0.59,10.6
19400,9.4,0.24,0.49,2.4,0.0969999999999999,13.0,28.0,0.99562,3.14,0.68,11.4
19401,7.6,0.69,0.0,2.2,0.072,11.0,28.0,0.9962,3.3,0.56,11.0
19402,10.1,0.36,0.38,2.0,0.065,18.0,38.0,0.99354,3.13,0.58,10.9
19403,9.4,0.28,0.4,2.5,0.078,8.0,22.0,0.99655,3.22,0.61,10.8
19404,7.9,0.44,0.13,2.0,0.08,8.0,23.0,0.99738,3.42,0.58,9.5
19405,7.7,0.55,0.06,2.4,0.104,12.0,29.0,0.9964,3.38,0.56,10.5
19406,8.9,0.57,0.09,2.0,0.074,10.0,24.0,1.001,3.43,0.57,9.2
19407,9.1,0.51,0.22,2.1,0.072,15.0,43.0,0.99788,3.31,0.58,9.3
19408,7.6,0.58,0.09,2.2,0.066,18.0,40.0,0.9986,3.52,0.54,10.0
19409,8.8,0.51,0.09,4.0,0.061,7.0,19.0,0.99642,3.44,0.52,9.2
19410,9.0,0.58,0.21,2.0,0.078,5.0,37.0,0.9959,3.21,0.51,11.9
19411,7.3,0.58,0.01,2.4,0.068,9.0,20.0,0.9952,3.53,0.59,9.8
19412,7.2,0.885,0.0,2.1,0.077,7.0,35.0,0.9953,3.37,0.52,10.1
19413,7.1,0.745,0.11,2.0,0.077,9.0,25.0,0.99528,3.2,0.58,9.2
19414,7.9,0.74,0.05,2.0,0.078,17.0,29.0,0.996,3.42,0.53,10.8
19415,10.9,0.24,0.41,2.2,0.092,12.0,50.0,0.9986,3.3,0.61,11.7
19416,7.1,0.28,0.43,2.2,0.074,7.0,24.0,0.9971,3.33,0.52,9.6
19417,7.2,0.64,0.0,1.8,0.08,17.0,60.0,0.99745,3.32,0.56,10.0
19418,6.2,0.59,0.03,2.0,0.077,9.0,38.0,0.9964,3.56,0.6,9.0
19419,9.2,0.41,0.32,2.2,0.079,11.0,50.0,0.9978,3.39,0.53,9.4
19420,8.7,0.61,0.18,2.0,0.09,32.0,69.0,0.9964,3.31,0.64,9.1
19421,7.5,0.5,0.23,2.0,0.085,31.0,133.0,0.99774,3.31,0.67,9.5
19422,7.9,0.46,0.49,2.5,0.092,11.0,47.0,0.99652,3.6,0.75,10.9
19423,8.9,0.49,0.48,2.2,0.078,15.0,49.0,0.9976,3.15,0.74,9.8
19424,9.3,0.66,0.1,1.8,0.078,10.0,29.0,0.9988,3.15,0.53,9.5
19425,9.3,0.44,0.2,2.1,0.071,26.0,46.0,0.9955,3.31,0.67,10.6
19426,7.6,0.56,0.01,2.8,0.074,17.0,37.0,0.9962,3.38,0.55,9.5
19427,7.9,0.49,0.4,2.4,0.0819999999999999,21.0,66.0,0.9976,3.27,0.57,10.5
19428,10.1,0.31,0.53,2.0,0.07,6.0,11.0,0.9992,3.42,0.83,9.5
19429,10.8,0.6,0.45,2.1,0.075,5.0,13.0,0.9982,2.88,0.57,12.0
19430,8.9,0.35,0.34,2.0,0.078,11.0,27.0,0.9974,3.2,0.49,11.9
19431,9.1,0.57,0.31,1.9,0.074,5.0,16.0,0.9982,3.36,0.66,9.4
19432,7.7,0.56,0.01,2.4,0.08,29.0,55.0,0.99656,3.52,0.51,9.6
19433,7.2,0.78,0.01,1.7,0.08,7.0,19.0,0.99656,3.45,0.54,10.1
19434,6.9,0.53,0.04,1.7,0.071,5.0,31.0,0.99444,3.29,0.59,11.0
19435,9.9,0.34,0.49,2.9,0.064,10.0,20.0,0.99332,3.15,0.72,12.9
19436,7.6,0.6,0.2,1.5,0.0819999999999999,5.0,10.0,0.997,3.39,0.48,9.3
19437,10.4,0.27,0.39,2.5,0.084,12.0,35.0,0.99526,3.24,0.83,12.1
19438,9.3,0.35,0.45,2.0,0.09,9.0,21.0,0.99702,3.31,0.59,10.5
19439,5.6,0.645,0.02,2.1,0.09,5.0,12.0,0.9986,3.48,0.6,10.0
19440,7.6,0.42,0.29,2.4,0.084,26.0,47.0,0.99636,3.16,0.55,11.9
19441,7.8,0.43,0.26,1.8,0.079,21.0,52.0,0.9978,3.33,0.78,9.5
19442,9.2,0.61,0.23,1.7,0.092,10.0,22.0,0.9972,3.2,0.66,9.5
19443,7.5,0.43,0.42,1.7,0.083,3.0,11.0,0.998,3.11,0.58,11.1
19444,8.0,0.36,0.4,2.1,0.081,34.0,127.0,0.9959,3.38,0.82,9.3
19445,7.2,0.6,0.01,2.2,0.084,21.0,55.0,0.9982,3.34,0.71,9.5
19446,8.0,0.63,0.22,5.5,0.08,6.0,14.0,0.99572,3.32,0.58,11.5
19447,8.4,0.52,0.24,2.1,0.0819999999999999,5.0,20.0,0.9986,3.29,0.6,12.5
19448,7.4,0.5,0.0,1.9,0.075,14.0,29.0,0.99498,3.35,0.6,9.7
19449,7.5,0.69,0.07,1.9,0.077,13.0,49.0,0.9972,3.39,0.59,9.2
19450,7.7,0.65,0.14,2.1,0.067,5.0,18.0,0.9976,3.08,0.56,9.2
19451,6.7,0.545,0.08,2.2,0.093,16.0,51.0,0.99531,3.56,0.84,9.5
19452,8.1,0.54,0.22,1.6,0.084,17.0,44.0,0.9934,3.31,0.55,9.2
19453,10.0,0.18,0.54,1.8,0.08,5.0,13.0,0.9972,3.26,0.65,9.9
19454,8.8,0.52,0.29,4.0,0.085,16.0,88.0,0.998,3.6,0.67,9.7
19455,10.6,0.24,0.48,2.5,0.068,7.0,24.0,0.99572,3.36,0.74,12.5
19456,8.3,0.31,0.49,2.1,0.084,21.0,48.0,0.99708,3.28,0.53,9.9
19457,8.0,0.36,0.56,2.0,0.0969999999999999,6.0,31.0,0.99498,3.21,0.78,9.7
19458,7.0,0.51,0.14,2.5,0.066,5.0,20.0,0.99586,3.26,0.7,9.5
19459,7.3,0.41,0.27,2.0,0.0819999999999999,10.0,47.0,0.99612,3.42,0.58,9.5
19460,8.3,0.67,0.21,2.1,0.077,21.0,59.0,0.99743,3.17,0.59,9.4
19461,7.0,0.63,0.32,2.4,0.071,6.0,13.0,0.99528,3.4,0.62,11.9
19462,7.2,0.28,0.24,2.1,0.075,18.0,28.0,0.9962,3.3,0.58,9.8
19463,8.9,0.63,0.08,2.6,0.08,22.0,53.0,0.9988,3.22,0.58,9.5
19464,11.3,0.43,0.6,2.3,0.076,5.0,8.0,0.9968,3.08,0.66,10.9
19465,9.1,0.45,0.28,2.4,0.095,17.0,91.0,0.9984,3.34,0.62,9.2
19466,9.9,0.28,0.39,1.7,0.077,10.0,42.0,0.9972,3.28,0.44,9.8
19467,7.6,0.51,0.03,1.9,0.077,32.0,44.0,0.99622,3.36,0.53,9.2
19468,7.5,0.59,0.05,2.0,0.077,10.0,22.0,0.9996,3.58,0.58,9.8
19469,7.3,0.38,0.49,2.1,0.073,9.0,28.0,0.997,3.26,0.57,9.5
19470,6.5,0.7,0.01,2.4,0.0819999999999999,16.0,38.0,0.9962,3.32,0.55,12.9
